message,complexity,expected_sops,expected_steps,policy_details
"I bought a jacket last month, but it's too big. Can I return it?",simple,SOP-001_standard_returns,Verify customer and order details using email or order number. | Check return eligibility by calculating days since delivery. | Issue return authorization with an RMA number and send return instructions. | Await product receipt and track using the RMA number. | Process refund to the original payment method after warehouse inspection.,"Items must be returned within 30 days, unworn, with tags attached. If the item was purchased as a final sale, only store credit can be offered with supervisor approval."
"I used the return prepaid label you provided, but it's been over a week and I haven't heard back.",simple,SOP-001_standard_returns,Verify the RMA number and return details in the system. | Track the return shipment status using the carrier's tracking information. | Escalate to Warehouse Manager and Customer Service Lead if tracking shows 'delivered' but not received. | Notify the customer about the investigation and expected timeline for resolution.,"Warehouse processes returns Monday to Friday, and tracking investigations may take 5-10 business days. Prepaid label returns are absorbed by the company if lost by the carrier."
"I want to return a gift I received, but I don't have a receipt. What can I do?",simple,SOP-001_standard_returns,"Attempt to locate the order using the gift giver's email. | If order is not found, offer store credit at the current selling price. | Seek manager approval if the item’s value is over $100.",Store credit can be offered for gift returns without a receipt. Manager approval is required for items valued over $100.
"I made a purchase before March 2024, and I'm having trouble returning it. Can you help?",simple,SOP-001_standard_returns,Verify the order date and check system limitations for old orders. | Use the order date plus 7 days as an estimated delivery date if needed. | Offer store credit if the payment method is not available in the system. | Document the return manually if the system is down.,"Orders from before March 2024 may have limited data. Use the best judgment to estimate missing information, and process returns manually during system maintenance windows."
"Hi, I just received my order, but the product is completely broken and unusable. What can I do about this?",simple,SOP-002_damaged_items,"INITIAL ASSESSMENT: Ask customer to describe the damage; request photos if not provided. | DOCUMENT THE ISSUE: Create a damage report in the system and determine severity. | DETERMINE RESOLUTION PATH: If the item is in stock and value is <$300, ship a replacement immediately. | PROCESS RESOLUTION: Send replacement with expedited shipping and provide tracking info.","Customer must report damage within 14 days. If the value is <$75, no return of the damaged item is needed."
I got an electronic device that's not working properly. Can you help me figure this out?,simple,SOP-002_damaged_items,"INITIAL ASSESSMENT: Verify if the unit appears physically intact and request any necessary photos. | ADVANCED TROUBLESHOOTING: Walk through troubleshooting steps using product-specific guides. | DETERMINE RESOLUTION PATH: If unresolved after troubleshooting, proceed with replacement or refund. | PROCESS RESOLUTION: Ensure the replacement is sent or refund processed within the specified time.","Spend a maximum of 15 minutes on troubleshooting. If unresolved, assume defect and replace."
"My package arrived, but it was visibly damaged when delivered. What should I do?",simple,SOP-002_damaged_items,"INITIAL ASSESSMENT: Confirm if the customer noted damage on the delivery receipt or refused the package. | DOCUMENT THE ISSUE: Record carrier information and whether the package was accepted or refused. | DETERMINE RESOLUTION PATH: If the package was accepted, proceed with resolution as per standard procedure. | CARRIER CLAIM FILING: File a claim with the carrier if damage occurred during shipping.","Even if the package was accepted despite visible damage, it is still covered. Carrier claims might delay resolution by 5-7 days."
"I received a product from a third-party seller, and it was damaged. Who should I contact for help?",simple,SOP-002_damaged_items,INITIAL ASSESSMENT: Verify seller information in the system and confirm it is a third-party sale. | ROUTE TO THIRD-PARTY SUPPORT: Direct the customer to third-party seller support as per SOP-012. | DOCUMENT THE ISSUE: Record any relevant information in the system for reference. | FOLLOW UP: Ensure the customer is redirected appropriately to the seller's support team.,Our platform does not handle third-party seller items directly. Support requests must be routed to the seller.
"Hi, I noticed I've been charged twice for my recent order. Can you help with this?",simple,SOP-003_billing_disputes,Verify customer identity by matching email and requesting order number or last 4 digits of payment method. | Identify dispute type as 'Duplicate Charge'. | Check transaction log for multiple submissions or system errors. | Verify charge status to determine if both charges are settled or if one is a pre-authorization hold. | Refund duplicate immediately if confirmed as two actual charges.,Pre-authorization holds show as pending and are not actual charges. They will drop off in 3-7 business days and cannot be canceled by us.
I was charged more than the total shown in my confirmation email. What happened?,simple,SOP-003_billing_disputes,"Verify customer identity by matching email and requesting order number or last 4 digits of payment method. | Identify dispute type as 'Incorrect Amount Charged'. | Compare charged amount with order total and cart contents at checkout. | Investigate common causes such as tax errors or discounts not applied. | If overcharged, refund the difference immediately.","If we undercharged, the customer keeps the discount unless the amount is more than $50, which requires Finance approval."
I didn't make this purchase. Can you check if my account was used without my permission?,simple,SOP-003_billing_disputes,"Verify customer identity by matching email and requesting order number or last 4 digits of payment method. | Identify dispute type as 'Unauthorized Charge'. | Interview customer regarding shipping address and account access. | Check order details and account activity for signs of compromise. | Take action based on fraud assessment, such as canceling the order or issuing a refund.","For high-risk fraud cases, cancel the order if not shipped, intercept package if possible, issue a refund, reset account password, and report to the Fraud Prevention team."
"I was told I'd get a refund last week, but it hasn't shown up yet. Can you update me on this?",simple,SOP-003_billing_disputes,Verify customer identity by matching email and requesting order number or last 4 digits of payment method. | Locate the original refund transaction and check the refund status. | Explain refund timeline expectations based on payment method. | Identify common issues like refunds to expired cards or pending refunds. | Contact Finance if refund shows 'Failed' to investigate further.,"Refund timelines vary: Credit card refunds take 5-7 business days, while PayPal refunds take 1-3 days. Finance review takes 3-5 business days if the refund failed."
"Hi, I can't remember my password and need to reset it, but I'm not getting the reset email.",simple,SOP-004_account_access,"Ask the customer to check their spam/junk folder for the reset email. | Verify that the customer provided the correct email address. | Advise the customer to add support@[company].com to their contacts and attempt to resend the reset email. | Instruct the customer to wait 10-15 minutes, as emails can be delayed during peak times. | If the email still doesn't arrive, escalate to IT to check email delivery logs.",Password reset emails expire after 1 hour. Email delivery can take 5-10 minutes. Escalation to IT is required if emails don't arrive after 15 minutes.
I tried logging in several times and now my account is locked. I need access immediately.,simple,SOP-004_account_access,"Inform the customer that the account auto-locks after 5 failed attempts as a security measure. | Advise the customer to wait 30 minutes for the lock to automatically lift. | Suggest the customer use the 'Forgot Password' option to bypass the lock. | If the lock is due to suspicious activity, inform the customer that the lock might extend to 24 hours and escalate to IT Security.","Account lockout timer is 30 minutes and cannot be manually overridden. IT Security review takes 4-6 hours during business hours, up to 24 hours on weekends if suspicious activity is detected."
"I can't log in because the system says my email isn't recognized, but I know it's correct.",simple,SOP-004_account_access,"Ask the customer if they have multiple emails and suggest checking other possible accounts. | Search for the account using the customer's name and zip code, phone number, or order number. | If an account is found with a different email, inform the customer of the correct email in an obscured format. | If no account is found, check the 'Deleted Accounts' table for any recently deleted accounts.",Supervisor access is required to check the 'Deleted Accounts' table. Reactivation of deleted accounts is possible within 60 days.
"Hi, I received my order, but the package was visibly damaged and the product inside is completely broken and unusable. I'm really frustrated and unsure what to do. Can you help me resolve this urgently?",complex,"SOP-002_damaged_items,SOP-002_damaged_items","INITIAL ASSESSMENT: Ask customer to describe the damage; request photos if not provided. | DOCUMENT THE ISSUE: Create a damage report in the system and determine severity. | DETERMINE RESOLUTION PATH: If the item is in stock and value is <$300, ship a replacement immediately. | PROCESS RESOLUTION: Send replacement with expedited shipping and provide tracking info. | INITIAL ASSESSMENT: Confirm if the customer noted damage on the delivery receipt or refused the package. | DOCUMENT THE ISSUE: Record carrier information and whether the package was accepted or refused. | DETERMINE RESOLUTION PATH: If the package was accepted, proceed with resolution as per standard procedure. | CARRIER CLAIM FILING: File a claim with the carrier if damage occurred during shipping.","Customer must report damage within 14 days. If the value is <$75, no return of the damaged item is needed. | Even if the package was accepted despite visible damage, it is still covered. Carrier claim"
"I ordered a gadget two weeks ago and it hasn’t arrived. Plus, I’m trying to return another product but the seller won’t respond. Can you help me track the package and assist with the return? This is getting really frustrating.",complex,"SOP-012_third_party_seller_support,SOP-012_third_party_seller_support","Identify if the order was fulfilled by the seller or by us. | Check if tracking information was provided by the seller. | Contact the seller with a message template for resolution within 24 hours. | If seller is unresponsive, escalate to Marketplace Operations. | Inform the customer about the steps being taken and expected timelines. | Check if the customer has already contacted the seller and if the return policy allows for a return. | Send a message to the seller to respond within 24 hours regarding the return request. | If the seller remains unresponsive, escalate to Marketplace Operations for intervention.","Orders fulfilled by the seller require the seller to provide tracking information. If tracking shows the item was lost, the seller must refund or reship. Marketplace Operations will intervene if the s"
